0,it's difficult to discern if this is a crazy work of disturbed genius or merely 90 minutes of post-adolescent electra rebellion .
0,serving sara should be served an eviction notice at every theater stuck with it .
0,"with an unusual protagonist ( a kilt-wearing jackson ) and subject matter , the improbable "" formula 51 "" is somewhat entertaining , but it could have been much stronger ."
0,"we're left with a story that tries to grab us , only to keep letting go at all the wrong moments ."
0,"a perplexing example of promise unfulfilled , despite many charming moments ."
1,"although largely a heavy-handed indictment of parental failings and the indifference of spanish social workers and legal system towards child abuse , the film retains ambiguities that make it well worth watching ."
1,a film of precious increments artfully camouflaged as everyday activities .
0,this directorial debut from music video show-off higuchinsky is all flash .
0,"welles groupie/scholar peter bogdanovich took a long time to do it , but he's finally provided his own broadside at publishing giant william randolph hearst ."
0,who needs love like this ?
1,"like shrek , spirit's visual imagination reminds you of why animation is such a perfect medium for children , because of the way it allows the mind to enter and accept another world ."
1,takashi miike keeps pushing the envelope : ichi the killer
1,abderrahmane sissako's heremakono ( waiting for happiness ) is an elegiac portrait of a transit city on the west african coast struggling against foreign influences .
0,flaunts its quirky excesses like a new year's eve drunk sporting a paper party hat .
0,some decent actors inflict big damage upon their reputations .
1,"if you're the kind of parent who enjoys intentionally introducing your kids to films which will cause loads of irreparable damage that years and years of costly analysis could never fix , i have just one word for you - decasia"
1,"fierce , glaring and unforgettable ."
1,"saddled with an unwieldy cast of characters and angles , but the payoff is powerful and revelatory ."
0,"any movie this boring should be required to have ushers in the theater that hand you a cup of coffee every few minutes . like a marathon runner trying to finish a race , you need a constant influx of liquid just to get through it ."
0,"given the fact that virtually no one is bound to show up at theatres for it , the project should have been made for the tube ."
1,an unbelievably fun film just a leading man away from perfection .
1,"in a normal screen process , these bromides would be barely enough to sustain an interstitial program on the discovery channel . but in imax 3-d , the clichés disappear into the vertiginous perspectives opened up by the photography ."
1,the am-radio soundtrack and game cast -- tierney and the inimitable walken especially -- keep this unusual comedy from choking on its own conceit .
1,"if you're hard up for raunchy college humor , this is your ticket right here ."
0,"too many scenarios in which the hero might have an opportunity to triumphantly sermonize , and too few that allow us to wonder for ourselves if things will turn out okay ."
1,a poignant and gently humorous parable that loves its characters and communicates something rather beautiful about human nature .
1,matches neorealism's impact by showing the humanity of a war-torn land filled with people who just want to live their lives .
1,"tim allen is great in his role but never hogs the scenes from his fellow cast , as there are plenty of laughs and good lines for everyone in this comedy ."
1,"the message is that even the most unlikely can link together to conquer all kinds of obstacles , whether they be of nature , of man or of one another ."
1,"this version moves beyond the original's nostalgia for the communal film experiences of yesteryear to a deeper realization of cinema's inability to stand in for true , lived experience ."
1,"for almost the first two-thirds of martin scorsese's 168-minute gangs of new york , i was entranced ."
1,cho's latest comic set isn't as sharp or as fresh as i'm the one that i want . . . but it's still damn funny stuff .
1,"lohman adapts to the changes required of her , but the actress and director peter kosminsky never get the audience to break through the wall her character erects"
0,"if you are into splatter movies , then you will probably have a reasonably good time with the salton sea ."
0,"nonsensical , dull "" cyber-horror "" flick is a grim , hollow exercise in flat scares and bad acting ."
0,a fascinating but choppy documentary .
1,"it's a scattershot affair , but when it hits its mark it's brilliant ."
0,"typical animé , with cheapo animation ( like saturday morning tv in the '60s ) , a complex sword-and-sorcery plot and characters who all have big round eyes and japanese names ."
0,"this is a third-person story now , told by hollywood , and much more ordinary for it ."
1,"it's an unusual , thoughtful bio-drama with a rich subject and some fantastic moments and scenes ."
1,griffiths proves she's that rare luminary who continually raises the standard of her profession .
1,disney has always been hit-or-miss when bringing beloved kids' books to the screen . . . tuck everlasting is a little of both .
0,what's next ? the porky's revenge : ultimate edition ?
1,schrader examines crane's decline with unblinking candor .
1,captures the raw comic energy of one of our most flamboyant female comics .
0,there is nothing redeeming about this movie .
0,"it's a thin notion , repetitively stretched out to feature length , awash in self-consciously flashy camera effects , droning house music and flat , flat dialogue ."
0,the acting is fine but the script is about as interesting as a recording of conversations at the wal-mart checkout line .
1,"mr . polanski is in his element here : alone , abandoned , but still consoled by his art , which is more than he has ever revealed before about the source of his spiritual survival ."
1,the movie sticks much closer to hornby's drop-dead confessional tone than the film version of high fidelity did .
0,"by turns pretentious , fascinating , ludicrous , provocative and vainglorious ."
1,"here polanski looks back on those places he saw at childhood , and captures them by freeing them from artefact , and by showing them heartbreakingly drably ."
1,"the one-liners are snappy , the situations volatile and the comic opportunities richly rewarded ."
1,"the enjoyable undercover brother , a zany mix of saturday night live-style parody , '70s blaxploitation films and goofball action comedy gone wild , dishes out a ton of laughs that everyone can enjoy ."
1,. . . a triumph of emotionally and narratively complex filmmaking .
1,cube's charisma and chemistry compensate for corniness and cliche .
0,lacks depth .
0,"writer-director walter hill and co-writer david giler try to create characters out of the obvious cliches , but wind up using them as punching bags ."
1,"an enthralling aesthetic experience , one that's steeped in mystery and a ravishing , baroque beauty ."
0,"shadyac , who belongs with the damned for perpetrating patch adams , trots out every ghost trick from the sixth sense to the mothman prophecies ."
0,what happens when something goes bump in the night and nobody cares ?
1,it's a feel-good movie about which you can actually feel good .
0,"illiterate , often inert sci-fi action thriller ."
1,"a serviceable euro-trash action extravaganza , with a decent sense of humor and plenty of things that go boom  handguns , bmws and seaside chateaus ."
0,"there are plenty of scenes in frida that do work , but rarely do they involve the title character herself ."
0,"a dull , dumb and derivative horror film ."
1,"a gripping movie , played with performances that are all understated and touching ."
0,god help the poor woman if attal is this insecure in real life : his fictional yvan's neuroses are aggravating enough to exhaust the patience of even the most understanding spouse .
1,a deliciously nonsensical comedy about a city coming apart at its seams .
1,the bottom line is the piece works brilliantly .
1,the movie is ingenious fun . see it .
0,shrewd but pointless .
1,"by presenting an impossible romance in an impossible world , pumpkin dares us to say why either is impossible -- which forces us to confront what's possible and what we might do to make it so ."
0,"an overstylized , puréed mélange of sex , psychology , drugs and philosophy . sometimes entertaining , sometimes indulgent -- but never less than pure wankery ."
1,"if the first men in black was money , the second is small change . but it still jingles in the pocket . it's fun lite ."
0,"city by the sea is the cinematic equivalent of defensive driving : it's careful , conscientious and makes no major mistakes . but what saves lives on the freeway does not necessarily make for persuasive viewing ."
1,"though in some ways similar to catherine breillat's fat girl , rain is the far superior film ."
0,the film can depress you about life itself .
1,easily one of the best and most exciting movies of the year .
1,falls neatly into the category of good stupid fun .
0,"hey arnold ! the movie could have been made 40 years ago , and parents' appreciation of it may depend on whether they consider that a good thing ."
0,"the film takes too long getting to the good stuff , then takes too long figuring out what to do next ."
1,"sem se preocupar em criar momentos melodramáticos para arrancar lágrimas do espectador , o pianista é um filme triste sem que , para isso , precise ser emocionante ."
0,"while glover , the irrepressible eccentric of river's edge , dead man and back to the future , is perfect casting for the role , he represents bartleby's main overall flaw ."
1,"evokes a palpable sense of disconnection , made all the more poignant by the incessant use of cell phones ."
0,"the best drug addition movies are usually depressing but rewarding . quitting , however , manages just to be depressing , as the lead actor phones in his autobiographical performance ."
1,"on this tricky topic , tadpole is very much a step in the right direction , with its blend of frankness , civility and compassion ."
1,"perhaps it's cliche to call the film 'refreshing , ' but it is . 'drumline' shows a level of young , black manhood that is funny , touching , smart and complicated ."
1,the sword fighting is well done and auteuil is a goofy pleasure .
1,your children will be occupied for 72 minutes .
1,"the film is all a little lit crit 101 , but it's extremely well played and often very funny ."
0,"i've always dreamed of attending cannes , but after seeing this film , it's not that big a deal ."
1,there's a wickedly subversive bent to the best parts of birthday girl .
1,"[cuarón has] created a substantive movie out of several cliched movie structures : the road movie , the coming-of-age movie , and the teenage sex comedy ."
1,"you may think you have figured out the con and the players in this debut film by argentine director fabian bielinsky , but while you were thinking someone made off with your wallet ."
0,"the premise of "" abandon "" holds promise , . . . but its delivery is a complete mess ."
0,"ver wiel's desperate attempt at wit is lost , leaving the character of critical jim two-dimensional and pointless ."
0,"about amy's cuteness , amy's career success ( she's a best-selling writer of self-help books who can't help herself ) , and amy's neuroses when it comes to men ."
0,"'synthetic' is the best description of this well-meaning , beautifully produced film that sacrifices its promise for a high-powered star pedigree ."
1,"the sort of film that makes me miss hitchcock , but also feel optimistic that there's hope for popular cinema yet ."
0,control-alt-delete simone as quickly as possible
1,"dogtown and z-boys more than exposes the roots of the skateboarding boom that would become "" the punk kids' revolution . """
1,"the movie is a blast of educational energy , as bouncy animation and catchy songs escort you through the entire 85 minutes ."
1,a genuine mind-bender .
0,"tartakovsky's team has some freakish powers of visual charm , but the five writers slip into the modern rut of narrative banality ."
0,full of the kind of obnoxious chitchat that only self-aware neurotics engage in .
0,"there's something with potential here , but the movie decides , like lavinia , to go the conservative route ."
1,witless but watchable .
0,"well , jason's gone to manhattan and hell , i guess a space station in the year 2455 can be crossed off the list of ideas for the inevitable future sequels ( hey , don't shoot the messenger ) ."
1,"as a revenge thriller , the movie is serviceable , but it doesn't really deliver the delicious guilty pleasure of the better film versions ."
0,"a direct-to-void release , heading nowhere ."
0,the cumulative effect of the movie is repulsive and depressing .
1,a complex psychological drama about a father who returns to his son's home after decades away .
1,"whether our action-and-popcorn obsessed culture will embrace this engaging and literate psychodrama isn't much of a mystery , unfortunately ."
0,a wannabe comedy of manners about a brainy prep-school kid with a mrs . robinson complex founders on its own preciousness -- and squanders its beautiful women .
1,"in his u . s . debut , mr . schnitzler proves himself a deft pace master and stylist ."
1,"the cast , collectively a successful example of the lovable-loser protagonist , shows deft comic timing ."
0,"like a grinning jack o' lantern , its apparent glee is derived from a lobotomy , having had all its vital essence scooped out and discarded ."
1,an intelligently made ( and beautifully edited ) picture that at the very least has a spark of life to it -- more than you can say for plenty of movies that flow through the hollywood pipeline without a hitch .
0,"too much of the movie feels contrived , as if the filmmakers were worried the story wouldn't work without all those gimmicks ."
1,knows how to make our imagination wonder .
1,"these are lives worth watching , paths worth following ."
1,the film's intimate camera work and searing performances pull us deep into the girls' confusion and pain as they struggle tragically to comprehend the chasm of knowledge that's opened between them .
1,beautifully directed and convincingly acted .
1,a soap-opera quality twist in the last 20 minutes . . . almost puts the kibosh on what is otherwise a sumptuous work of b-movie imagination .
0,"hypnotically dull , relentlessly downbeat , laughably predictable wail pitched to the cadence of a depressed fifteen-year-old's suicidal poetry ."
0,"in the end , we are left with something like two ships passing in the night rather than any insights into gay love , chinese society or the price one pays for being dishonest ."
1,"unfolds as one of the most politically audacious films of recent decades from any country , but especially from france ."
0,uzumaki's interesting social parallel and defiant aesthetic seems a prostituted muse . . .
1,"defies logic , the laws of physics and almost anyone's willingness to believe in it . but darned if it doesn't also keep us riveted to our seats ."
0,this ill-conceived and expensive project winds up looking like a bunch of talented thesps slumming it .
0,"i'm all for the mentally challenged getting their fair shot in the movie business , but surely it doesn't have to be as a collection of keening and self-mutilating sideshow geeks ."
0,"a journey that's too random and inconclusive to be compelling , but which hoffman's brilliance almost makes worth taking ."
0,the film didn't convince me that calvin jr . 's barbershop represents some sort of beacon of hope in the middle of chicago's south side .
1,bouquet gives a performance that is masterly .
0,one of those films that seems tailor made to air on pay cable to offer some modest amusements when one has nothing else to watch .
0,"imagine the cleanflicks version of 'love story , ' with ali macgraw's profanities replaced by romance-novel platitudes ."
0,"sc2 is an autopilot hollywood concoction lacking in imagination and authentic christmas spirit , yet it's geared toward an audience full of masters of both ."
1,a manically generous christmas vaudeville .
0,"a boring , formulaic mix of serial killers and stalk'n'slash ."
1,"it's the sweet cinderella story that "" pretty woman "" wanted to be ."
1,one of the best inside-show-biz yarns ever .
0,"by the time the surprise ending is revealed , interest cannot be revived ."
0,"the problem with concept films is that if the concept is a poor one , there's no saving the movie . sorry , charlie"
0,"sheridan seems terrified of the book's irreverent energy , and scotches most of its élan , humor , bile , and irony ."
1,"it's immensely ambitious , different than anything that's been done before and amazingly successful in terms of what it's trying to do ."
1,"the story may not be new , but australian director john polson , making his american feature debut , jazzes it up adroitly ."
0,"like mike is a slight and uninventive movie : like the exalted michael jordan referred to in the title , many can aspire but none can equal ."
1,"bogdanovich taps deep into the hearst mystique , entertainingly reenacting a historic scandal ."
1,"this ready-made midnight movie probably won't stand the cold light of day , but under the right conditions , it's goofy ( if not entirely wholesome ) fun ."
0,dawdles and drags when it should pop ; it doesn't even have the virtue of enough mindless violence to break up the tedium of all its generational bonding .
0,a fifty car pileup of cliches .
0,"a great ending doesn't make up for a weak movie , and crazy as hell doesn't even have a great ending ."
0,it gets bogged down by hit-and-miss topical humour before getting to the truly good stuff .
0,"after a while , hoffman's quirks and mannerisms , particularly his penchant for tearing up on cue -- things that seem so real in small doses -- become annoying and artificial ."
0,"ong chooses to present ah na's life as a slight , weightless fairy tale , whose most unpleasant details seem to melt away in the face of the character's blank-faced optimism ."
0,"a morose little soap opera about three vapid , insensitive people who take turns hurting each other . it's a feature-length adaptation of one of those "" can this marriage be saved ? "" columns from ladies home journal . . ."
0,putting the primitive murderer inside a high-tech space station unleashes a pandora's box of special effects that run the gamut from cheesy to cheesier to cheesiest .
0,wanker goths are on the loose ! run for your lives !
1,"the wwii drama is well plotted , visually striking and filled with enjoyably complex characters who are never what they first appear ."
1,"asks what truth can be discerned from non-firsthand experience , and specifically questions cinema's capability for recording truth ."
1,"in the affable maid in manhattan , jennifer lopez's most aggressive and most sincere attempt to take movies by storm , the diva shrewdly surrounds herself with a company of strictly a-list players ."
0,"while there's likely very little crossover appeal to those without much interest in the elizabethans ( as well as rank frustration from those in the know about rubbo's dumbed-down tactics ) , much ado about something is an amicable endeavor ."
0,"frida is certainly no disaster , but neither is it the kahlo movie frida fans have been looking for ."
0,my advice is to skip the film and pick up the soundtrack .
1,"a compelling , gut-clutching piece of advocacy cinema that carries you along in a torrent of emotion as it explores the awful complications of one terrifying day ."
1,"the movie addresses a hungry need for pg-rated , nonthreatening family movies , but it doesn't go too much further ."
1,"the way home is an ode to unconditional love and compassion garnered from years of seeing it all , a condition only the old are privy to , and . . . often misconstrued as weakness ."
0,". . . feels as if ( there's ) a choke leash around your neck so director nick cassavetes can give it a good , hard yank whenever he wants you to feel something ."
1,"by the time it ends in a rush of sequins , flashbulbs , blaring brass and back-stabbing babes , it has said plenty about how show business has infiltrated every corner of society -- and not always for the better ."
1,a party-hearty teen flick that scalds like acid .
0,the story itself is actually quite vapid .
1,"makes the case for a strong education and good teachers being more valuable in the way they help increase an average student's self-esteem , and not strictly in the knowledge imparted ."
0,the film has a childlike quality about it . but the feelings evoked in the film are lukewarm and quick to pass .
0,i kept wishing i was watching a documentary about the wartime navajos and what they accomplished instead of all this specious hollywood hoo-ha .
0,"no one can doubt the filmmakers' motives , but the guys still feels counterproductive ."
1,"el título no engaña : la película narra una historia donde una mujer enfrentará cierta realidad , y donde el sexo es . . ."
0,the big ending surprise almost saves the movie . it's too bad that the rest isn't more compelling .
1,"liotta put on 30 pounds for the role , and has completely transformed himself from his smooth , goodfellas image ."
1,"[jeff's] gorgeous , fluid compositions , underlined by neil finn and edmund mcwilliams's melancholy music , are charged with metaphor , but rarely easy , obvious or self-indulgent ."
0,believability wasn't one of the film's virtues .
0,"there's a heavy stench of 'been there , done that' hanging over the film . it's everything you'd expect -- but nothing more ."
0,"in the real world , an actor this uncharismatically beautiful would have a résumé loaded with credits like "" girl in bar #3 . """
0,". . . a movie that , quite simply , shouldn't have been made ."
0,the problematic characters and overly convenient plot twists foul up shum's good intentions .
1,merci pour le movie .
1,"bennett's naturalistic performance speaks volumes more truth than any 'reality' show , and anybody contemplating their own drastic life changes should watch some body first ."
1,an intelligent fiction about learning through cultural clash .
0,"when you resurrect a dead man , hard copy should come a-knocking , no ?"
0,coppola has made a film of intoxicating atmosphere and little else .
1,"this is not chabrol's best , but even his lesser works outshine the best some directors can offer ."
0,a wordy wisp of a comedy .
0,"it's a brilliant , honest performance by nicholson , but the film is an agonizing bore except when the fantastic kathy bates turns up . bravado kathy !"
0,"it's another stale , kill-by-numbers flick , complete with blade-thin characters and terrible , pun-laden dialogue ."
1,"it's a visual delight and a decent popcorn adventure , as long as you don't try to look too deep into the story"
0,two-bit potboiler .
1,another trumpet blast that there may be a new mexican cinema a-bornin' .
0,"the script boasts some tart tv-insider humor , but the film has not a trace of humanity or empathy ."
0,doesn't come close to justifying the hype that surrounded its debut at the sundance film festival two years ago .
0,the movie is too impressed with its own solemn insights to work up much entertainment value .
0,"it feels like an after-school special gussied up with some fancy special effects , and watching its rote plot points connect is about as exciting as gazing at an egg timer for 93 minutes ."
0,this 100-minute movie only has about 25 minutes of decent material .
1,"though not for everyone , the guys is a somber trip worth taking ."
0,the original wasn't a good movie but this remake makes it look like a masterpiece !
1,"the directing and story are disjointed , flaws that have to be laid squarely on taylor's doorstep . but the actors make this worth a peek ."
1,"the series' message about making the right choice in the face of tempting alternatives remains prominent , as do the girls' amusing personalities ."
1,"shiner can certainly go the distance , but isn't world championship material"
1,"despite what anyone believes about the goal of its makers , the show . . . represents a spectacular piece of theater , and there's no denying the talent of the creative forces behind it ."
0,there is so much plodding sensitivity .
0,"an earnest racial-issues picture that might have gotten respectful critical praise in a different era -- say , the '60s ."
0,ah-nuld's action hero days might be over .
1,"a lovely film . . . elegant , witty and beneath a prim exterior unabashedly romantic . . . hugely enjoyable in its own right though not really faithful to its source's complexity ."
1,"soderbergh , like kubrick before him , may not touch the planet's skin , but understands the workings of its spirit ."
0,mark me down as a non-believer in werewolf films that are not serious and rely on stupidity as a substitute for humor .
1,the humor and humanity of monsoon wedding are in perfect balance .
0,"it's as if you're watching a movie that was made in 1978 but not released then because it was so weak , and it has been unearthed and released now , when it has become even weaker ."
1,a muted freak-out
0,"a real clunker . a well-made , thoughtful , well-acted clunker , but a clunker nonetheless ."
0,"the picture seems uncertain whether it wants to be an acidic all-male all about eve or a lush , swooning melodrama in the intermezzo strain ."
1,"preaches to two completely different choirs at the same time , which is a pretty amazing accomplishment ."
1,"unlike most surf movies , blue crush thrillingly uses modern technology to take the viewer inside the wave . by the end you can't help but feel 'stoked . '"
0,"this isn't just the cliffsnotes version of nicholas nickleby , it's the cliffsnotes with pages missing ."
1,a film that is a portrait of grace in an imperfect world .
1,"where this was lazy but enjoyable , a formula comedy redeemed by its stars , that is even lazier and far less enjoyable ."
0,"dissing a bond movie is quite like calling a dog stupid , but when it has the temerity to run over two hours , you feel like winding up with a kick ."
0,"most of the information has already appeared in one forum or another and , no matter how broomfield dresses it up , it tends to speculation , conspiracy theories or , at best , circumstantial evidence ."
1,pray's film works well and will appeal even to those who aren't too familiar with turntablism .
1,. . . a rich and intelligent film that uses its pulpy core conceit to probe questions of attraction and interdependence and how the heart accomodates practical needs . it is an unstinting look at a collaboration between damaged people that may or may not qual
0,"instead of accurately accounting a terrible true story , the film's more determined to become the next texas chainsaw massacre . but what about the countless other people who'd merely like to watch a solid tale about a universally interesting soul ?"
0,"downright transparent is the script's endless assault of embarrassingly ham-fisted sex jokes that reek of a script rewrite designed to garner the film a "" cooler "" pg-13 rating ."
1,"though it never rises to its full potential as a film , still offers a great deal of insight into the female condition and the timeless danger of emotions repressed ."
1,"the movie , despite its rough edges and a tendency to sag in certain places , is wry and engrossing ."
0,too much of it feels unfocused and underdeveloped .
0,decent but dull .
0,"j . lo will earn her share of the holiday box office pie , although this movie makes one thing perfectly clear : she's a pretty woman , but she's no working girl ."
0,"ben affleck as jack ryan , tom clancy's intrepid hero ? ridiculous . what's next ? d . j . qualls as indiana jones ? or tom green as han solo ?"
1,it'll keep you wide awake and . . . very tense .
1,son of the bride may be a good half-hour too long but comes replete with a flattering sense of mystery and quietness .
0,"there are some laughs in this movie , but williams' anarchy gets tiresome , the satire is weak ."
0,what you expect is just what you get . . . assuming the bar of expectations hasn't been raised above sixth-grade height .
1,a fairly enjoyable mixture of longest yard . . . and the 1999 guy ritchie caper lock stock and two smoking barrels .
0,a movie to forget
1,". . . has freaky scenes where the crew wonder if they're ghosts imagining themselves as alive . it's a sly wink to the others without becoming a postmodern joke , made creepy by its "" men in a sardine can "" warped logic ."
1,"celebrated at sundance , this slight comedy of manners has winning performances and a glossy , glib charm that's hard to beat ."
0,a chaotic panorama that's too busy flying a lot of metaphoric flags .
0,"despite its sincere acting , signs is just another unoriginal run of the mill sci-fi film with a flimsy ending and lots of hype ."
0,"i found it slow , predictable and not very amusing ."
0,rainy days and movies about the disintegration of families always get me down .
1,windtalkers celebrates the human spirit and packs an emotional wallop .
0,crikey indeed .
0,"a profoundly stupid affair , populating its hackneyed and meanspirited storyline with cardboard characters and performers who value cash above credibility ."
1,"i don't know if frailty will turn bill paxton into an a-list director , but he can rest contentedly with the knowledge that he's made at least one damn fine horror movie ."
1,"the film is quiet , threatening and unforgettable ."
0,"what goes on for the 110 minutes of "" panic room "" is a battle of witlessness between a not-so-bright mother and daughter and an even less capable trio of criminals ."
1,"creepy , authentic and dark . this disturbing bio-pic is hard to forget ."
1,a movie that will wear you out and make you misty even when you don't want to be .
1,a compelling french psychological drama examining the encounter of an aloof father and his chilly son after 20 years apart .
1,the film sparkles with the the wisdom and humor of its subjects .
0,"it's fun , but a psychological mess , with austin powers bumping his head on the way out of the closet ."
1,it's one of the saddest films i have ever seen that still manages to be uplifting but not overly sentimental .
1,"it's a brave attempt to tap into the heartbeat of the world , a salute to the universal language of rhythm and a zippy sampling of sounds ."
1,"a vibrant , colorful , semimusical rendition ."
1,"a study in shades of gray , offering itself up in subtle plot maneuvers . . ."
0,"i believe silberling had the best intentions here , but he just doesn't have the restraint to fully realize them ."
0,"cold and scattered , minority report commands interest almost solely as an exercise in gorgeous visuals . that's not vintage spielberg and that , finally , is minimally satisfying ."
0,"no movement , no yuks , not much of anything ."
1,"nair doesn't use [monsoon wedding] to lament the loss of culture . instead , she sees it as a chance to revitalize what is and always has been remarkable about clung-to traditions ."
0,"who are 'they' ? well , they're 'they' . they're the unnamed , easily substitutable forces that serve as whatever terror the heroes of horror movies try to avoid . they exist for hushed lines like "" they're back ! "" , "" they're out there ! "" and "" they're coming ! """
0,"miller is playing so free with emotions , and the fact that children are hostages to fortune , that he makes the audience hostage to his swaggering affectation of seriousness ."
1,the first half bursts with a goofy energy previous disney films only used for a few minutes here and there .
1,"auto focus is not your standard hollywood bio-pic . schrader aims to present an unflinching look at one man's downfall , brought about by his lack of self-awareness ."
1,"in its ragged , cheap and unassuming way , the movie works ."
1,"like an episode of mtv's undressed , with 20 times the creativity but without any more substance . . . indulgently entertaining but could have and should have been deeper ."
0,"a quaint , romanticized rendering ."
1,"it's too harsh to work as a piece of storytelling , but as an intellectual exercise -- an unpleasant debate that's been given the drive of a narrative and that's been acted out -- the believer is nothing less than a provocative piece of work ."
1,"a cartoon that's truly cinematic in scope , and a story that's compelling and heartfelt -- even if the heart belongs to a big , four-legged herbivore ."
0,the last three narcissists left on earth compete for each others' affections .
1,"who needs mind-bending drugs when they can see this , the final part of the 'qatsi' trilogy , directed by godfrey reggio , with music by philip glass ?"
1,[d]oesn't bother being as cloying or preachy as equivalent evangelical christian movies -- maybe the filmmakers know that the likely audience will already be among the faithful .
0,"sheridan had a wonderful account to work from , but , curiously , he waters it down , turning grit and vulnerability into light reading ."
0,"an amalgam of the fugitive , blade runner , and total recall , only without much energy or tension ."
1,sensitive ensemble performances and good period reconstruction add up to a moving tragedy with some buoyant human moments .
1,"cockettes has the glorious , gaudy benefit of much stock footage of those days , featuring all manner of drag queen , bearded lady and lactating hippie ."
0,the master of disaster - it's a piece of dreck disguised as comedy .
1,a well-made and often lovely depiction of the mysteries of friendship .
1,scott delivers a terrific performance in this fascinating portrait of a modern lothario .
0,the crassness of this reactionary thriller is matched only by the ridiculousness of its premise .
1,it's stylishly directed with verve . . .
0,shankman . . . and screenwriter karen janszen bungle their way through the narrative as if it were a series of bible parables and not an actual story .
1,it's great escapist fun that recreates a place and time that will never happen again .
1,one fantastic ( and educational ) documentary .
0,it's young guns meets goodfellas in this easily skippable hayseeds-vs . -greaseballs mob action-comedy .
0,not so much farcical as sour .
0,"the sort of picture in which , whenever one of the characters has some serious soul searching to do , they go to a picture-perfect beach during sunset ."
0,"eventually arrives at its heart , as simple self-reflection meditation ."
0,"the biggest problem i have ( other than the very sluggish pace ) is we never really see her esther blossom as an actress , even though her talent is supposed to be growing ."
0,'opening up' the play more has partly closed it down .
0,"a tired , unimaginative and derivative variation of that already-shallow genre ."
1,"witty , touching and well paced ."
0,"sunk by way too much indulgence of scene-chewing , teeth-gnashing actorliness ."
1,"this is a movie full of grace and , ultimately , hope ."
1,"talk to her is not the perfect movie many have made it out to be , but it's still quite worth seeing ."
0,marinated in clichés and mawkish dialogue .
0,"it's difficult to imagine the process that produced such a script , but here's guessing that spray cheese and underarm noises played a crucial role ."
1,"a quiet , pure , elliptical film"
0,nothing in waking up in reno ever inspired me to think of its inhabitants as anything more than markers in a screenplay .
1,vincent gallo is right at home in this french shocker playing his usual bad boy weirdo role .
0,"several uninteresting , unlikeable people do bad things to and with each other in "" unfaithful . "" why anyone who is not a character in this movie should care is beyond me ."
1,"good car chases , great fight scenes , and a distinctive blend of european , american and asian influences ."
