0,"plot , characters , drama , emotions , ideas -- all are irrelevant to the experience of seeing the scorpion king ."
0,"sometimes it feels as if it might have been made in the '70s or '80s , and starred chevy chase and goldie hawn ."
0,"a gratingly unfunny groaner littered with zero-dimensional , unlikable characters and hackneyed , threadbare comic setups ."
1,"the strength of the film comes not from any cinematic razzle-dazzle but from its recovery of an historical episode that , in the simple telling , proves simultaneously harrowing and uplifting ."
1,"by and large this is mr . kilmer's movie , and it's his strongest performance since the doors ."
0,you can practically smell the patchouli oil .
1,handsome and sophisticated approach to the workplace romantic comedy .
0,lame sweet home leaves no southern stereotype unturned .
0,a sloppy slapstick throwback to long gone bottom-of-the-bill fare like the ghost and mr . chicken .
0,the hanukkah spirit seems fried in pork .
0,"too slow for a younger crowd , too shallow for an older one ."
0,"there's not a single jump-in-your-seat moment and believe it or not , jason actually takes a backseat in his own film to special effects ."
1,"working from elliott's memoir , rohmer fashions the sort of delicate , articulate character- and- relationship study he's favored for decades ."
0,the plot is so predictable and sentimental that viewers are likely to lose interest before sandrine and her goats walk off into the sunset .
1,exudes the fizz of a busby berkeley musical and the visceral excitement of a sports extravaganza .
0,shafer's feature doesn't offer much in terms of plot or acting .
1,"the chateau belongs to rudd , whose portrait of a therapy-dependent flakeball spouting french malapropisms . . . is a nonstop hoot ."
1,"there's real visual charge to the filmmaking , and a strong erotic spark to the most crucial lip-reading sequence ."
1,"the movie isn't always easy to look at . but if it is indeed a duty of art to reflect life , than leigh has created a masterful piece of artistry right here ."
0,"whether it's the worst movie of 2002 , i can't say for sure : memories of rollerball have faded , and i skipped country bears . but this new jangle of noise , mayhem and stupidity must be a serious contender for the title ."
0,the story bogs down in a mess of purposeless violence .
0,it's an awfully derivative story .
1,"standing by yourself is haunting . . . [it's] what punk rock music used to be , and what the video medium could use more of : spirit , perception , conviction ."
1,as a randy film about sexy people in gorgeous places being pushed and pulled ( literally and figuratively ) by desire . . . [sex and lucía] makes for an arousing good time .
0,"elegantly crafted but emotionally cold , a puzzle whose intricate construction one can admire but is difficult to connect with on any deeper level ."
0,"no matter how much he runs around and acts like a doofus , accepting a 50-year-old in the role is creepy in a michael jackson sort of way ."
0,it made me realize that we really haven't had a good cheesy b-movie playing in theaters since . . . well . . . since last week's reign of fire .
1,one of the best looking and stylish animated movies in quite a while . . .
1,"the film is hard to dismiss -- moody , thoughtful , and lit by flashes of mordant humor ."
0,"been there , done that . . . a thousand times already , and better ."
0,"a few zingers aside , the writing is indifferent , and jordan brady's direction is prosaic ."
0,no such thing breaks no new ground and treads old turf like a hippopotamus ballerina .
1,this is one of the outstanding thrillers of recent years .
0,irwin and his director never come up with an adequate reason why we should pay money for what we can get on television for free .
0,the film's most improbable feat ? it didn't go straight to video .
0,it's difficult to say whether the tuxedo is more boring or embarrassing--i'm prepared to call it a draw .
0,looks like a high school film project completed the day before it was due .
1,"awesome creatures , breathtaking scenery , and epic battle scenes add up to another 'spectacular spectacle . '"
0,an entertainment so in love with its overinflated mythology that it no longer recognizes the needs of moviegoers for real characters and compelling plots .
1,"occasionally funny and consistently odd , and it works reasonably well as a star vehicle for zhao ."
0,"has nothing good to speak about other than the fact that it is relatively short , tries its best to hide the fact that seagal's overweight and out of shape ."
1,"what enlivens this film , beyond the astute direction of cardoso and beautifully detailed performances by all of the actors , is a note of defiance over social dictates ."
1,"you don't need to be a hip-hop fan to appreciate scratch , and that's the mark of a documentary that works ."
1,"a pleasant , if forgettable , romp of a film ."
1,"a sloppy , amusing comedy that proceeds from a stunningly unoriginal premise ."
1,"hollywood ending is not show-stoppingly hilarious , but scathingly witty nonetheless ."
1,one of the greatest films i've ever seen .
0,"with a tone as variable as the cinematography , schaeffer's film never settles into the light-footed enchantment the material needs , and the characters' quirks and foibles never jell into charm ."
0,"my precious new star wars movie is a lumbering , wheezy drag . . ."
0,this is a heartfelt story . . . it just isn't a very involving one .
0,"directed in a flashy , empty sub-music video style by a director so self-possessed he actually adds a period to his first name"
1,"if you love motown music , you'll love this documentary ."
0,it recycles every cliché about gays in what is essentially an extended soap opera .
1,duvall is strong as always .
1,count on his movie to work at the back of your neck long after you leave the theater .
0,"femme fatale offers nothing more than a bait-and-switch that is beyond playing fair with the audience . are we dealing with dreams , visions or being told what actually happened as if it were the third ending of clue ?"
1,". . . best seen as speculative history , as much an exploration of the paranoid impulse as a creative sequel to the warren report ."
1,"the hook is the drama within the drama , as an unsolved murder and an unresolved moral conflict jockey for the spotlight ."
0,the film's tone and pacing are off almost from the get-go .
0,represents the depths to which the girls-behaving-badly film has fallen .
0,"solaris "" is a shapeless inconsequential move relying on the viewer to do most of the work ."
1,for all its problems . . . the lady and the duke surprisingly manages never to grow boring . . . which proves that rohmer still has a sense of his audience .
1,"deflated ending aside , there's much to recommend the film ."
0,aspires for the piquant but only really achieves a sort of ridiculous sourness .
0,"fails as a dystopian movie , as a retooling of fahrenheit 451 , and even as a rip-off of the matrix ."
1,cremaster 3 is at once a tough pill to swallow and a minor miracle of self-expression .
0,fear dot com is more frustrating than a modem that disconnects every 10 seconds .
1,"my thoughts were focused on the characters . that is a compliment to kuras and miller . if i had been thinking about the visual medium , they would have been doing something wrong ."
0,one of the worst films of 2002 .
0,it's hard to understand why anyone in his right mind would even think to make the attraction a movie . and it's harder still to believe that anyone in his right mind would want to see the it .
1,"like a precious and finely cut diamond , magnificent to behold in its sparkling beauty yet in reality it's one tough rock ."
0,really does feel like a short stretched out to feature length .
1,it's refreshing to see a girl-power movie that doesn't feel it has to prove anything .
0,oh come on . like you couldn't smell this turkey rotting from miles away .
1,"mr . deeds is sure to give you a lot of laughs in this simple , sweet and romantic comedy ."
1,"wilco fans will have a great time , and the movie should win the band a few new converts , too ."
0,"a very familiar tale , one that's been told by countless filmmakers about italian- , chinese- , irish- , latin- , indian- , russian- and other hyphenate american young men struggling to balance conflicting cultural messages ."
1,norton is magnetic as graham .
1,"[reynolds] takes a classic story , casts attractive and talented actors and uses a magnificent landscape to create a feature film that is wickedly fun to watch ."
0,"plays as hollow catharsis , with lots of tears but very little in the way of insights ."
1,genuinely unnerving .
1,forget about one oscar nomination for julianne moore this year - she should get all five .
0,"it might not be 1970s animation , but everything else about it is straight from the saturday morning cartoons  a retread story , bad writing , and the same old silliness ."
0,"passion , lip-synching , tragedy , and lots of really really high notes . for me , this opera isn't a favorite , so it's a long time before the fat lady sings ."
1,. . . quite endearing .
0,"tykwer's surface flash isn't just a poor fit with kieslowski's lyrical pessimism ; it completely contradicts everything kieslowski's work aspired to , including the condition of art ."
0,"it takes you somewhere you're not likely to have seen before , but beneath the exotic surface ( and exotic dancing ) it's surprisingly old-fashioned ."
0,"after several scenes of this tacky nonsense , you'll be wistful for the testosterone-charged wizardry of jerry bruckheimer productions , especially because half past dead is like the rock on a wal-mart budget ."
0,buries an interesting storyline about morality and the choices we make underneath such a mountain of clichés and borrowed images that it might more accurately be titled mr . chips off the old block .
0,"high crimes carries almost no organic intrigue as a government/ marine/legal mystery , and that's because the movie serves up all of that stuff , nearly subliminally , as the old-hat province of male intrigue ."
1,"one hour photo may seem disappointing in its generalities , but it's the little nuances that perhaps had to escape from director mark romanek's self-conscious scrutiny to happen , that finally get under your skin ."
1,any movie that makes hard work seem heroic deserves a look .
1,i hope the movie is widely seen and debated with appropriate ferocity and thoughtfulness .
1,"although the film boils down to a lightweight story about matchmaking , the characters make italian for beginners worth the journey"
1,"by the end of no such thing the audience , like beatrice , has a watchful affection for the monster ."
1,nothing is sacred in this gut-buster .
1,a brilliant gag at the expense of those who paid for it and those who pay to see it .
1,"it may seem long at 110 minutes if you're not a fan , because it includes segments of 12 songs at a reunion concert ."
0,a fake street drama that keeps telling you things instead of showing them .
0,the truth is that the truth about charlie gets increasingly tiresome .
0,"a man leaving the screening said the film was better than saving private ryan . he may have meant the internet short saving ryan's privates . but windtalkers doesn't beat that one , either ."
0,the kind of movie that leaves vague impressions and a nasty aftertaste but little clear memory of its operational mechanics .
1,a three-hour cinema master class .
1,"at once subtle and visceral , the film never succumbs to the trap of the maudlin or tearful , offering instead with its unflinching gaze a measure of faith in the future ."
1,a compelling allegory about the last days of germany's democratic weimar republic .
0,". . . a cheap , ludicrous attempt at serious horror ."
0,"it is a comedy that's not very funny and an action movie that is not very thrilling ( and an uneasy alliance , at that ) ."
0,it's the type of stunt the academy loves : a powerful political message stuffed into an otherwise mediocre film .
1,"rich in shadowy metaphor and as sharp as a samurai sword , jiang wen's devils on the doorstep is a wartime farce in the alternately comic and gut-wrenching style of joseph heller or kurt vonnegut ."
0,"whether this is art imitating life or life imitating art , it's an unhappy situation all around ."
0,"spectators will indeed sit open-mouthed before the screen , not screaming but yawning ."
1,"the unique tug-of-war with viewer expectations is undeniable , if not a pleasure in its own right ."
1,"i admire the closing scenes of the film , which seem to ask whether our civilization offers a cure for vincent's complaint ."
1,a wonderfully warm human drama that remains vividly in memory long after viewing
1,"as a tolerable diversion , the film suffices ; a triumph , however , it is not ."
1,i liked this film a lot . . .
1,"'the film is stark , straightforward and deadly . . . an unnatural calm that's occasionally shaken by . . . blasts of rage , and later , violent jealousy . '"
0,so putrid it is not worth the price of the match that should be used to burn every print of the film .
1,a beautiful and haunting examination of the stories we tell ourselves to make sense of the mundane horrors of the world .
1,a surprisingly funny movie .
0,"much like its easily dismissive take on the upscale lifestyle , there isn't much there here ."
1,"a journey through memory , a celebration of living , and a sobering rumination on fatality , classism , and ignorance ."
0,"i admire it and yet cannot recommend it , because it overstays its natural running time ."
1,"for those who pride themselves on sophisticated , discerning taste , this might not seem like the proper cup of tea , however it is almost guaranteed that even the stuffiest cinema goers will laugh their * * * off for an hour-and-a-half ."
1,"leaping from one arresting image to another , songs from the second floor has all the enjoyable randomness of a very lively dream and so manages to be compelling , amusing and unsettling at the same time ."
1,"combines sharp comedy , old-fashioned monster movie atmospherics , and genuine heart to create a film that's not merely about kicking undead * * * , but also about dealing with regret and , ultimately , finding redemption ."
0,"frank capra played this story straight . but the 2002 film doesn't really believe in it , and breaks the mood with absurdly inappropriate 'comedy' scenes ."
1,the film makes a strong case for the importance of the musicians in creating the motown sound .
0,"if it's another regurgitated action movie you're after , there's no better film than half past dead ."
0,[a] stale retread of the '53 original .
1,"a directorial tour de force by bernard rose , ivans xtc . is one of this year's very best pictures ."
0,everything is off .
0,"for a film about explosions and death and spies , "" ballistic : ecks vs . sever "" seems as safe as a children's film . well , in some of those , the mother deer even dies ."
1,a modestly surprising movie .
0,"stale , futile scenario ."
0,will no doubt delight plympton's legion of fans ; others may find 80 minutes of these shenanigans exhausting .
0,"lucky break is perfectly inoffensive and harmless , but it's also drab and inert ."
0,the mushy finale turns john q into a movie-of-the-week tearjerker .
0,the exclamation point seems to be the only bit of glee you'll find in this dreary mess .
0,"like its title character , esther kahn is unusual but unfortunately also irritating ."
1,"not everyone will welcome or accept the trials of henry kissinger as faithful portraiture , but few can argue that the debate it joins is a necessary and timely one ."
1,"stuart's poor-me persona needs a whole bunch of snowball's cynicism to cut through the sugar coating . but once the falcon arrives in the skies above manhattan , the adventure is on red alert ."
1,a sober and affecting chronicle of the leveling effect of loss .
1,rubbo runs through a remarkable amount of material in the film's short 90 minutes .
1,"hashiguchi covers this territory with wit and originality , suggesting that with his fourth feature -- the first to be released in the u . s . -- a major director is emerging in world cinema ."
0,"soul is what's lacking in every character in this movie and , subsequently , the movie itself ."
1,"it may scream low budget , but this charmer has a spirit that cannot be denied ."
0,the cartoon is about as true to the spirit of the festival of lights as mr . deeds was to that of frank capra .
0,throw smoochy from the train !
1,"all of it works smoothly under the direction of spielberg , who does a convincing impersonation here of a director enjoying himself immensely ."
0,that frenetic spectacle [on the tv show] has usually been leavened by a charm that's conspicuously missing from the girls' big-screen blowout .
0,"one of those based-on-truth stories that persuades you , with every scene , that it could never really have happened this way ."
0,"every now and again , a movie comes along to remind us of how very bad a motion picture can truly be . frank mcklusky c . i . is that movie !"
0,"i could just feel the screenwriter at every moment 'tap , tap , tap , tap , tapping away' on this screenplay ."
0,a negligible british comedy .
0,more tiring than anything .
1,"the film aims to be funny , uplifting and moving , sometimes all at once . the extent to which it succeeds is impressive ."
1,'they' begins and ends with scenes so terrifying i'm still stunned . and i've decided to leave a light on every night from now on .
1,"( wendigo is ) why we go to the cinema : to be fed through the eye , the heart , the mind ."
0,"the final result makes for adequate entertainment , i suppose , but anyone who has seen chicago on stage will leave the theater feeling they've watched nothing but a pale imitation of the real deal ."
0,"the creaking , rusty ship makes a fine backdrop , but the ghosts' haunting is routine ."
1,"it's no surprise that as a director washington demands and receives excellent performances , from himself and from newcomer derek luke ."
1,"well-written , nicely acted and beautifully shot and scored , the film works on several levels , openly questioning social mores while ensnaring the audience with its emotional pull ."
1,a very funny romantic comedy about two skittish new york middle-agers who stumble into a relationship and then struggle furiously with their fears and foibles .
0,"tadpole is emblematic of the witless ageism afflicting films : young is cool , and too young is too cool ."
